id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0075,dsp-bus,Bus mode: MIX down B,PM p.31,mode.Bmix downmixes to stereo with rear/side channels in phase: LEFT = FL + 0.7*FC + SW + RL + SL; RIGHT = FR + 0.7*FC + SW + RR + SR.,Golden test verifies the formula against known per-channel inputs within numeric tolerance.,"unit,golden",T-dsp-bus-020,opus,M2,
F-0076,dsp-bus,Bus mode: Stereo Repeat,PM p.31,"mode.Repeat copies the front stereo pair onto all 4 channel pairs: ch1,3,5,7 = FL; ch2,4,6,8 = FR (used with bus EQ LPF/HPF cells as an active crossover).",Golden test asserts ch1/3/5/7 equal the FL input and ch2/4/6/8 equal the FR input exactly.,"unit,golden",T-dsp-bus-021,opus,M2,
F-0077,dsp-bus,Bus mode: Composite,PM p.31-32; API Patch.composite[j],"mode.Composite outputs the 8 bus channels as assigned by the global Composite Patch (Patch.composite[j], j=0-7), each channel sourced from a specific pre- or post-fader input channel (or the bus's own default channel).","Integration test configures Patch.composite to source specific channels from named strips, selects Composite mode, and asserts the bus output matches the patched sources exactly, honoring Patch.PostFaderComposite pre/post selection.",integration,T-dsp-bus-022,opus,M3,
F-0078,dsp-bus,Bus mode: Up Mix TV,PM p.32,"mode.TVMix expands stereo to 7.1: FL=L, FR=R, FC=0.2*(L+R), SW=0.5*(L+R), RL=0.7*(L-R), RR=0.7*(R-L), SL=0.7*(L-R), SR=0.7*(R-L).",Golden test verifies the formula against known L/R inputs within numeric tolerance.,"unit,golden",T-dsp-bus-023,opus,M2,
F-0079,dsp-bus,Bus mode: Up Mix 2.1,PM p.32,"mode.UpMix21: FL=L, FR=R, SW=0.5*(L+R); no center channel derived.",Golden test verifies the formula against known L/R inputs.,"unit,golden",T-dsp-bus-024,opus,M2,
F-0080,dsp-bus,Bus mode: Up Mix 4.1,PM p.32,"mode.UpMix41: as Up Mix 2.1 plus RL=L, RR=R (rears are direct copies of front L/R).",Golden test verifies the formula against known L/R inputs.,"unit,golden",T-dsp-bus-025,opus,M2,
F-0081,dsp-bus,Bus mode: Up Mix 6.1,PM p.32,"mode.UpMix61: as Up Mix 4.1 plus SL=L, SR=R (sides are direct copies of front L/R).",Golden test verifies the formula against known L/R inputs.,"unit,golden",T-dsp-bus-026,opus,M2,
F-0082,dsp-bus,Bus mode: Center only,PM p.33,"mode.CenterOnly: LEFT=FC, RIGHT=FC (extracts the center channel to a stereo pair).",Golden test asserts both output channels equal the FC input exactly.,"unit,golden",T-dsp-bus-027,opus,M2,
F-0083,dsp-bus,Bus mode: LFE only,PM p.33,"mode.LFEOnly: LEFT=SW, RIGHT=SW (extracts the sub/LFE channel to a stereo pair).",Golden test asserts both output channels equal the SW/LFE input exactly.,"unit,golden",T-dsp-bus-028,opus,M2,
F-0084,dsp-bus,Bus mode: Rear only,PM p.33,"mode.RearOnly: LEFT=RL, RIGHT=RR (extracts the rear pair).",Golden test asserts LEFT equals RL and RIGHT equals RR exactly.,"unit,golden",T-dsp-bus-029,opus,M2,
F-0085,dsp-bus,Auto up-mix mode detection,PM p.112 (AutoUpMixMode registry equivalent),"When enabled, an up-mix bus mode auto-detects genuinely multichannel input (signal above -80 dBFS present on channel 3+) and skips the up-mix formula in that case, passing channels through instead.",Unit test feeds silence-then-signal on channel 3 while in an up-mix mode with auto-detect enabled and asserts the engine switches from up-mix formula output to pass-through once the -80 dBFS threshold is crossed.,unit,T-dsp-bus-030,opus+flash,M2,
F-0086,dsp-bus,Composite Patch configuration,"PM p.32, p.92; API Patch.composite[j]/.PostFaderComposite",Patch.composite[j] (j=0-7) assigns each of the 8 composite channels to any input channel (pre- or post-fader per Patch.PostFaderComposite) or to the bus's own default channel (value 0).,"Unit test assigns each of the 8 composite channels to distinct source channels, toggles pre/post, and asserts the routing table resolves correctly in both modes.","unit,property",T-dsp-bus-031,opus+flash,M3,
F-0087,dsp-bus,ASIO output channel patch (A2-A5),"PM p.40, p.70, p.91; API patch.OutA2..OutA5[i]","When A1 is an ASIO device and a physical bus A2-A5 has no device selected, patch.OutAx[i] (i=0-7) routes that bus's 8 channels onto arbitrary channels of the shared A1 ASIO device, in ascending bus order (A1,A2,A3,A4,A5) so a later bus overwrites an earlier one on overlapping channels.",Integration test patches A2 and A3 to overlapping ASIO output channels and asserts the documented overwrite order (later bus wins) is reproduced deterministically.,"unit,integration",T-dsp-bus-032,opus,M5,
F-0088,dsp-bus,ASIO input channel patch (physical strips),PM p.91; API patch.asio[i],"When A1 is an ASIO device, patch.asio[i] (i=0-9, 2 per physical strip) maps ASIO input channels onto each hardware strip's L/R inputs.",Integration test patches ASIO input channels to specific strips and asserts each strip receives audio from its patched channel pair.,"unit,integration",T-dsp-bus-033,opus,M5,
F-0089,fx,Internal FX selection: Reverb enable/AB,PM p.35; API Fx.Reverb.On/.AB,Fx.Reverb.On (0/1) enables/disables the shared internal reverb send/return bus; Fx.Reverb.AB (0/1) switches between two stored memory banks.,Unit test toggles Fx.Reverb.On and asserts reverb signal presence/absence on all sends; toggles AB and asserts curve switches without a hard discontinuity beyond a documented click threshold.,"unit,golden",T-fx-001,opus+flash,M3,
F-0090,fx,Internal FX selection: Delay/C5 enable/AB,PM p.35-37; API Fx.Delay.On/.AB,"Fx.Delay.On/.AB control whichever effect currently occupies the Delay slot; System Settings selects at configuration time whether that slot is the MultiTap 8 delay or the C5 multiband compressor, and Delay.* API calls act on whichever is active.","Unit test switches the Delay-slot selection between MultiTap and C5, then verifies Fx.Delay.On/.AB correctly enable/AB-switch whichever engine is currently loaded.",unit,T-fx-002,opus+flash,M3,
F-0091,fx,Reverb: room type presets (9),PM p.35-36,"JustVerb III offers 3 room types (Plate, Room, Hall) x 3 sizes (Short, Med, Large) = 9 base room-type presets.","Golden test loads each of the 9 room-type presets and asserts its impulse-response characteristics (early reflection density, decay envelope) match a stored reference within tolerance.","unit,golden",T-fx-003,opus,M3,
F-0092,fx,Reverb: preset bank (30 presets),PM p.36,"A preset block of 7 style presets (Vocal, Church, Stadium, Club, Soft, Pipe, Special) x 3 sizes (Short/Med/Large) = 21 presets, usable together with the 9 room-type presets for a documented '10 x 3 Preset' = 30 total combinations.",Unit test recalls each of the documented preset combinations and asserts the resulting parameter set matches the stored preset table.,unit,T-fx-004,flash,M3,
F-0093,fx,Reverb: Dry/Wet knobs,PM p.36,"Dry and Wet knobs each range -inf..0..+6 dB, controlling the unprocessed and processed signal levels independently.",Property test sweeps Dry and Wet independently and asserts each controls only its respective signal path level.,"unit,property,golden",T-fx-005,opus,M3,
F-0094,fx,Reverb: Pre-Delay,PM p.36,"Pre-Delay knob ranges 0-1000 ms (0 default), delaying the onset of the reverb tail relative to the dry signal.",Property test sets pre-delay across 0-1000 ms and asserts measured reverb-onset latency matches within sample tolerance.,"unit,property,golden",T-fx-006,opus,M3,
F-0095,fx,Reverb: Early Reflections amount,PM p.36,E.Ref knob ranges Min..Max (0% default) controlling early-reflection amount in the reverb algorithm.,Golden test measures early-reflection energy at Min/mid/Max settings against a reference model.,"unit,golden",T-fx-007,opus,M3,
F-0096,fx,Reverb: Decay time factor,PM p.36,"Decay knob ranges 0.5x-2x (1x = 100% = original preset time), scaling the reverb's decay/RT60 time.","Golden test measures RT60 at 0.5x, 1x, 2x settings against a reference reverb decay-time model.","unit,golden",T-fx-008,opus,M3,
F-0097,fx,Reverb: internal 3-band parametric EQ,PM p.36,"The reverb has its own 3-band full-parametric EQ (Hz/On/Gain/Q per band) applied to the reverb signal, plus a whole-EQ bypass.",Golden test sweeps each of the 3 bands and asserts the reverb's spectral output responds as a parametric EQ would.,"unit,golden",T-fx-009,opus,M3,
F-0098,fx,Reverb: soft bypass,PM p.35,A BYP control fully bypasses the reverb engine (dry-only) without unloading its state.,"Unit test enables bypass and asserts output equals dry input with reverb tail absent, then disables and asserts prior reverb state resumes.",unit,T-fx-010,opus+flash,M3,
F-0099,fx,MultiTap delay: 8 taps,PM p.36-37,"MultiTap 8 provides 8 independently configurable stereo taps, each with Delay time, Gain, Pan (L..C..R), Filter (Lo..Hi), Time Ratio, On, and Solo.","Golden test configures each of the 8 taps with distinct delay/gain/pan and asserts the summed output contains 8 correctly-timed, panned, and filtered echoes of the input.","unit,golden",T-fx-011,opus,M3,
F-0100,fx,MultiTap delay: input balance knobs,PM p.36,"Left/Right balance knobs (L..C..R) re-balance the two input channels, enabling mono-sum or reverse-stereo treatment of the delay's input.",Unit test sets balance to documented extremes and asserts the delay's internal input signal matches mono-sum or swapped-stereo behavior.,"unit,golden",T-fx-012,opus,M3,
F-0101,fx,MultiTap delay: Pre-Delay and Feedback,PM p.36,Pre Delay (0-1000 ms) delays the whole delay effect's input; Feedback (0-100%) loops the delay's output back into its input for repeating echoes.,Property test sweeps Feedback and asserts echo decay rate follows feedback amount; sweeps Pre Delay and asserts first-tap onset time shifts accordingly.,"unit,property,golden",T-fx-013,opus,M3,
F-0102,fx,MultiTap delay: tempo sync workflow,PM p.37,"Tap-tempo detection, Set Note (delay time by musical note duration at detected tempo), Auto Fit, Fix Delay, and Scale Fit implement a tempo-synced delay-time workflow.","Integration test simulates 4 tap-tempo inputs at a known BPM, invokes Set Note for a quarter note, and asserts the resulting tap delay time matches 60000/BPM ms within tolerance; Fix Delay locks in absolute ms and resets Time Ratio to 1.","unit,integration",T-fx-014,opus,M3,
F-0103,fx,MultiTap delay: Dry/Wet output,PM p.37,Dry and Wet knobs (-inf..+6 dB each) mix the unprocessed and delayed signal at the effect's output.,Property test sweeps Dry and Wet independently and asserts each controls only its respective path.,"unit,property,golden",T-fx-015,opus,M3,
F-0104,fx,MultiTap delay: soft bypass,PM p.36,A Bypass control fully bypasses the delay engine (dry-only passthrough).,Unit test enables bypass and asserts the delay tail disappears while dry signal continues.,unit,T-fx-016,opus+flash,M3,
F-0105,fx,C5 multiband compressor: 5-band crossover,PM p.37-39,C5 splits the signal into 5 bands via 4 configurable crossover frequencies.,Golden test sets the 4 crossover points and asserts each band's measured passband matches the configured crossover frequencies within tolerance.,"unit,golden",T-fx-017,opus,M3,
F-0106,fx,C5 multiband compressor: per-band dynamics,PM p.37-39,"Each of the 5 bands independently has Gain (dB), Compressor on/off with Threshold/Ratio/Attack/Release/Knee/Out Gain, a Limiter with Limit level and Distortion (limiter reaction rate) control, plus Solo/Mute/Link.",Property test sets each band's compressor/limiter parameters to documented bounds and asserts per-band gain reduction and limiting behavior matches a reference multiband model; Solo/Mute isolate the expected band.,"unit,property,golden",T-fx-018,opus,M3,
F-0107,fx,C5 multiband compressor: master section,PM p.39,"A master Output Gain, Auto MakeUp, Bypass, and Link Type (ABS/REL/independent) control the combined 5-band output.","Unit test verifies Bypass returns dry signal, Auto MakeUp compensates measured gain reduction, and Link Type ABS/REL change how per-band gain-reduction interacts across bands.","unit,golden",T-fx-019,opus,M3,
F-0108,fx,C5 routing constraint (send/return only),PM p.39,"A strip whose signal is intended to pass through C5 must have all its direct bus-assign buttons off and use the POST send, since the C5 return re-enters via the bus; otherwise the dry strip signal doubles with the C5 return.","Integration test wires a strip with a direct bus assignment AND a POST C5 send active, and asserts a documented double-signal condition is detectable/warned by validation logic (not silently produced).","unit,integration",T-fx-020,opus+flash,M3,
F-0109,fx,External FX 1/2 send/return (true AUX via ASIO),"PM p.39-40, p.90, p.98","Two true external AUX paths (Strip[i].Fx1/Fx2 sends, Bus[i].ReturnFx1/Fx2 returns) route through configurable stereo-pair channels of the ASIO device selected as bus A1, functioning only when A1 is an ASIO device with sufficient channels.","Integration test configures Send1/Return1 to specific ASIO channel pairs on a mock multi-channel ASIO backend, round-trips a test signal through a loopback processor, and asserts the returned signal reaches the configured bus's ReturnFx1 mix point.","unit,integration",T-fx-021,opus,M3,
F-0110,fx,Insert ASIO driver (34-channel pre-fader insert),PM p.93; PM p.18,"A dedicated single-client virtual ASIO device exposes all 34 pre-fader input channels for external (VST-host) processing, with per-strip 'i' insert-active indication and PRE/POST-FX tap selection (see routing area for the tap toggle).","Integration test connects a mock single ASIO client to the insert device, verifies exactly 34 channels are exposed in/out in the documented per-strip order, that a second simultaneous client is refused (single-client constraint), and that the strip-level insert-active indicator reflects connection state.","unit,integration",T-fx-022,opus,M5,
